datetime,0_60,del_minutes,label,pred_label,prob_0,prob_1
1998-11-02 04:00:00,0,-1.0,0,0,0.81759405,0.18240593
1998-11-02 14:30:00,0,-1.0,0,0,0.7943488,0.20565125
1998-11-02 17:30:00,0,-1.0,0,0,0.95990247,0.04009756
1998-11-02 18:00:00,1,48.0,1,0,0.9007691,0.09923082
1998-11-02 18:30:00,1,18.0,1,1,0.31567013,0.68432987
1998-11-02 19:00:00,1,12.0,1,1,0.3522015,0.6477985
1998-11-02 20:30:00,0,-1.0,0,0,0.65365875,0.34634125
1998-11-02 22:30:00,0,-1.0,0,0,0.6542069,0.3457932
1998-11-03 02:30:00,0,-1.0,0,1,0.47663936,0.5233606
1998-11-03 07:30:00,0,-1.0,0,0,0.9357104,0.06428958
1998-11-03 09:00:00,1,32.00000000000001,1,0,0.5084699,0.49153015
1998-11-03 09:30:00,1,2.0000000000000004,1,1,0.4001529,0.5998471
1998-11-03 10:30:00,0,-1.0,0,0,0.6515573,0.3484426
1998-11-03 20:00:00,1,17.000000000000004,1,0,0.70838684,0.29161316
1998-11-03 20:30:00,1,47.0,1,0,0.61114967,0.38885033
1998-11-03 21:00:00,1,17.000000000000004,1,0,0.53779083,0.46220917
1998-11-03 22:30:00,1,53.0,1,1,0.4040877,0.5959123
1998-11-03 23:00:00,1,23.0,1,1,0.34056017,0.6594398
1998-11-03 23:30:00,0,-1.0,0,0,0.57119,0.42881003
1998-11-04 01:00:00,0,-1.0,0,0,0.51105183,0.48894814
1998-11-04 04:00:00,0,-1.0,0,0,0.7925922,0.2074078
1998-11-04 08:30:00,1,31.000000000000004,1,1,0.46979246,0.5302076
1998-11-04 16:30:00,0,-1.0,0,0,0.5364465,0.46355355
1998-11-04 17:00:00,0,-1.0,0,0,0.52908814,0.47091183
1998-11-04 20:30:00,0,-1.0,0,0,0.81655514,0.18344484
1998-11-05 04:00:00,0,-1.0,0,0,0.8957563,0.10424376
1998-11-05 05:30:00,1,60.0,1,0,0.5639088,0.43609124
1998-11-05 06:00:00,1,30.0,1,0,0.5252506,0.4747494
1998-11-05 06:30:00,0,-1.0,0,0,0.52908915,0.47091082
1998-11-05 07:30:00,0,-1.0,0,0,0.57080543,0.42919457
1998-11-05 09:00:00,0,-1.0,0,0,0.62881184,0.3711881
1998-11-05 10:00:00,0,-1.0,0,0,0.60299265,0.3970074
1998-11-05 10:30:00,1,50.0,1,1,0.48551324,0.5144868
1998-11-05 11:00:00,1,20.0,1,0,0.57720995,0.42279002
1998-11-05 13:30:00,1,43.0,1,0,0.53974557,0.4602544
1998-11-05 14:00:00,1,13.0,1,1,0.3281116,0.6718885
1998-11-05 14:30:00,1,6.0,1,1,0.3386507,0.6613493
1998-11-05 16:00:00,1,55.0,1,0,0.52226216,0.4777378
1998-11-05 16:30:00,1,25.0,1,1,0.3009885,0.6990115
1998-11-05 20:30:00,1,45.0,1,0,0.5178856,0.48211437
1998-11-05 21:00:00,1,15.0,1,1,0.3867028,0.6132972
1998-11-05 21:30:00,0,-1.0,0,0,0.53080994,0.46919006
1998-11-06 01:30:00,1,42.0,1,0,0.7181611,0.28183886
1998-11-06 02:00:00,1,12.0,1,1,0.36071926,0.6392807
1998-11-06 02:30:00,1,6.0,1,1,0.3108543,0.6891457
1998-11-06 05:00:00,1,45.0,1,1,0.27121148,0.7287885
1998-11-06 05:30:00,1,15.0,1,1,0.23692918,0.76307076
1998-11-06 06:30:00,1,11.0,1,1,0.17905274,0.82094723
1998-11-06 07:00:00,1,32.00000000000001,1,1,0.18272454,0.81727546
1998-11-06 07:30:00,1,2.0000000000000004,1,1,0.1565287,0.8434713
1998-11-06 08:30:00,0,-1.0,0,1,0.18862991,0.81137013
1998-11-06 09:00:00,1,37.0,1,1,0.22894588,0.77105415
1998-11-06 09:30:00,1,7.0,1,1,0.49170277,0.5082972
1998-11-06 10:00:00,0,-1.0,0,1,0.28218785,0.7178122
1998-11-06 10:30:00,1,43.0,1,1,0.27761984,0.72238016
1998-11-06 11:00:00,1,13.0,1,0,0.5140992,0.4859008
1998-11-06 12:00:00,1,40.0,1,1,0.25379524,0.7462048
1998-11-06 12:30:00,1,10.0,1,1,0.37722415,0.62277585
1998-11-06 13:30:00,1,35.0,1,1,0.18848786,0.8115122
1998-11-06 14:00:00,1,5.0,1,1,0.28278247,0.71721756
1998-11-06 15:30:00,1,60.0,1,1,0.29988244,0.7001176
1998-11-06 16:00:00,1,30.0,1,1,0.4203063,0.57969373
1998-11-06 17:00:00,1,48.0,1,1,0.2006219,0.7993781
1998-11-06 17:30:00,1,18.0,1,1,0.3129549,0.6870451
1998-11-06 20:00:00,1,36.0,1,1,0.48328972,0.5167102
1998-11-06 20:30:00,1,6.0,1,1,0.2018769,0.7981232
1998-11-06 21:00:00,0,-1.0,0,1,0.2849736,0.7150264
1998-11-06 21:30:00,1,40.0,1,1,0.3715833,0.62841666
1998-11-06 22:00:00,1,10.0,1,0,0.56118345,0.43881658
1998-11-06 22:30:00,1,22.0,1,1,0.3497157,0.65028435
1998-11-07 00:30:00,0,-1.0,0,1,0.20828302,0.791717
1998-11-07 02:00:00,0,-1.0,0,0,0.6640394,0.33596066
1998-11-07 04:00:00,1,36.0,1,1,0.38519222,0.6148078
1998-11-07 04:30:00,1,6.0,1,0,0.6800318,0.31996822
1998-11-07 05:00:00,0,-1.0,0,0,0.5502181,0.44978184
1998-11-07 07:00:00,0,-1.0,0,0,0.69969064,0.30030936
1998-11-07 12:00:00,1,20.0,1,1,0.12007256,0.87992746
1998-11-07 12:30:00,1,16.000000000000004,1,1,0.15569541,0.84430456
1998-11-07 13:00:00,1,37.0,1,1,0.17468247,0.8253175
1998-11-07 17:30:00,1,37.0,1,1,0.23891796,0.761082
1998-11-07 18:00:00,1,7.0,1,1,0.17527233,0.8247277
1998-11-07 18:30:00,1,26.0,1,1,0.1794138,0.8205862
1998-11-07 22:30:00,1,35.0,1,1,0.36704636,0.63295364
1998-11-07 23:00:00,1,5.0,1,1,0.19001067,0.8099894
1998-11-07 23:30:00,1,35.0,1,1,0.1462198,0.8537802
1998-11-08 00:00:00,1,5.0,1,1,0.108432226,0.89156777
1998-11-08 05:30:00,1,4.000000000000001,1,1,0.13775167,0.86224836
1998-11-08 06:00:00,1,36.0,1,1,0.038104314,0.9618957
1998-11-08 07:00:00,1,47.0,1,1,0.07410057,0.92589945
1998-11-08 08:00:00,1,24.0,1,1,0.06433259,0.9356674
1998-11-08 23:00:00,1,45.0,1,0,0.7412422,0.25875786
1998-11-08 23:30:00,1,15.0,1,1,0.4786162,0.5213838
1998-11-09 01:00:00,1,40.0,1,1,0.17177482,0.82822526
1998-11-09 01:30:00,1,10.0,1,1,0.12505518,0.87494487
1998-11-09 03:00:00,1,58.0,1,1,0.19289105,0.807109
1998-11-09 03:30:00,1,28.0,1,1,0.21762916,0.7823708
1998-11-09 04:00:00,1,19.0,1,1,0.3009465,0.69905347
1998-11-09 06:00:00,1,42.0,1,1,0.13646361,0.86353636
1998-11-09 06:30:00,1,12.0,1,1,0.13359635,0.8664037
1998-11-09 07:30:00,1,52.0,1,1,0.1038431,0.89615685
1998-11-09 08:00:00,1,22.0,1,1,0.09940489,0.9005951
1998-11-09 08:30:00,1,15.0,1,1,0.09673477,0.90326524
1998-11-09 09:00:00,1,15.0,1,1,0.10315327,0.8968467
1998-11-09 09:30:00,1,9.0,1,1,0.088382974,0.91161704
1998-11-09 12:00:00,1,45.0,1,1,0.09765348,0.90234655
1998-11-09 12:30:00,1,15.0,1,1,0.12498163,0.8750184
1998-11-09 13:00:00,1,5.0,1,1,0.13932246,0.86067754
1998-11-09 13:30:00,1,4.000000000000001,1,1,0.11245001,0.88755
1998-11-09 14:00:00,1,9.0,1,1,0.14430995,0.85569
1998-11-09 16:00:00,1,11.0,1,1,0.18234445,0.81765556
1998-11-09 17:30:00,1,48.0,1,1,0.23199478,0.76800525
1998-11-09 18:00:00,1,18.0,1,1,0.22663228,0.7733677
1998-11-09 18:30:00,1,47.0,1,1,0.24299692,0.7570031
1998-11-09 19:00:00,1,17.000000000000004,1,1,0.23726496,0.762735
1998-11-09 19:30:00,1,12.0,1,1,0.23323621,0.76676387
1998-11-09 23:30:00,0,-1.0,0,1,0.461298,0.538702
1998-11-10 07:00:00,0,-1.0,0,0,0.8296262,0.17037375
1998-11-10 08:30:00,1,45.0,1,1,0.37864965,0.6213504
1998-11-10 09:00:00,1,15.0,1,1,0.4845791,0.5154209
1998-11-10 10:00:00,1,53.0,1,0,0.56954217,0.4304578
1998-11-10 10:30:00,1,23.0,1,0,0.5350646,0.46493542
1998-11-10 12:30:00,0,-1.0,0,0,0.6367575,0.3632425
1998-11-10 13:00:00,0,-1.0,0,0,0.6350997,0.36490032
1998-11-10 13:30:00,0,-1.0,0,0,0.6273053,0.37269467
1998-11-10 14:00:00,0,-1.0,0,0,0.6314641,0.36853585
1998-11-10 19:00:00,0,-1.0,0,0,0.88461673,0.11538328
1998-11-10 20:00:00,0,-1.0,0,0,0.9440556,0.055944428
1998-11-10 22:00:00,0,-1.0,0,0,0.958349,0.041650955
1998-11-11 00:30:00,0,-1.0,0,0,0.9503686,0.049631353
1998-11-11 02:30:00,0,-1.0,0,0,0.97379464,0.026205314
1998-11-11 06:30:00,0,-1.0,0,0,0.95849454,0.041505426
1998-11-11 08:00:00,0,-1.0,0,0,0.9609042,0.039095804
1998-11-11 08:30:00,0,-1.0,0,0,0.9701656,0.029834367
1998-11-11 11:00:00,0,-1.0,0,0,0.9601299,0.039870065
1998-11-11 16:00:00,0,-1.0,0,0,0.96153384,0.038466185
1998-11-11 16:30:00,0,-1.0,0,0,0.9693406,0.030659359
1998-11-11 20:30:00,1,35.0,1,0,0.7362184,0.26378155
1998-11-11 21:00:00,1,5.0,1,0,0.66207886,0.3379211
1998-11-11 21:30:00,0,-1.0,0,0,0.5584659,0.44153407
1998-11-12 02:00:00,0,-1.0,0,0,0.86098605,0.13901389
1998-11-12 04:00:00,0,-1.0,0,0,0.8308658,0.16913421
1998-11-12 12:00:00,0,-1.0,0,0,0.983515,0.016484935
1998-11-12 12:30:00,0,-1.0,0,0,0.89595854,0.10404142
1998-11-12 23:30:00,0,-1.0,0,0,0.8478753,0.15212466
1998-11-13 01:00:00,1,58.0,1,1,0.19168727,0.8083127
1998-11-13 01:30:00,1,28.0,1,1,0.19199286,0.8080071
1998-11-13 02:00:00,1,25.0,1,1,0.13852385,0.8614762
1998-11-13 03:00:00,0,-1.0,0,1,0.4938233,0.5061767
1998-11-13 04:30:00,1,36.0,1,1,0.30083406,0.69916594
1998-11-13 05:00:00,1,6.0,1,1,0.36351907,0.636481
1998-11-13 06:00:00,1,59.0,1,1,0.040972225,0.95902777
1998-11-13 06:30:00,1,29.0,1,1,0.08454755,0.9154525
1998-11-13 07:00:00,1,52.0,1,1,0.18349746,0.8165025
1998-11-13 07:30:00,1,22.0,1,1,0.14074259,0.8592574
1998-11-13 08:00:00,1,47.0,1,1,0.12766188,0.8723382
1998-11-13 08:30:00,1,17.000000000000004,1,1,0.13799019,0.8620098
1998-11-13 09:00:00,0,-1.0,0,1,0.16504323,0.83495677
1998-11-13 09:30:00,1,59.0,1,1,0.20185645,0.7981435
1998-11-13 10:00:00,1,29.0,1,1,0.08256639,0.91743356
1998-11-13 10:30:00,1,29.0,1,1,0.10692522,0.8930748
1998-11-13 11:30:00,1,36.0,1,1,0.06534673,0.9346532
1998-11-13 12:00:00,1,6.0,1,1,0.1019906,0.8980095
1998-11-13 14:00:00,1,36.0,1,1,0.091532856,0.9084671
1998-11-13 14:30:00,1,6.0,1,1,0.11903856,0.8809614
1998-11-13 15:00:00,1,21.0,1,1,0.14578749,0.8542125
1998-11-13 16:30:00,1,58.0,1,1,0.20755638,0.7924436
1998-11-13 17:00:00,1,28.0,1,1,0.104770236,0.89522976
1998-11-13 18:00:00,0,-1.0,0,1,0.1396754,0.8603246
1998-11-13 18:30:00,1,38.0,1,1,0.15473466,0.8452654
1998-11-13 19:00:00,1,8.000000000000002,1,1,0.12744679,0.8725532
1998-11-13 19:30:00,0,-1.0,0,1,0.15767275,0.84232724
1998-11-13 21:30:00,1,16.000000000000004,1,1,0.22749658,0.7725034
1998-11-13 23:30:00,0,-1.0,0,1,0.22245759,0.7775424
1998-11-14 00:00:00,1,43.0,1,1,0.21992671,0.7800733
1998-11-14 00:30:00,1,13.0,1,1,0.19604331,0.8039567
1998-11-14 01:00:00,1,41.0,1,1,0.14729291,0.852707
1998-11-14 01:30:00,1,11.0,1,1,0.25903526,0.7409648
1998-11-14 02:00:00,1,25.0,1,1,0.18967642,0.81032354
1998-11-14 04:30:00,1,48.0,1,1,0.21001966,0.7899803
1998-11-14 05:00:00,1,18.0,1,1,0.35349873,0.64650124
1998-11-14 05:30:00,1,8.000000000000002,1,1,0.44189385,0.5581062
1998-11-14 06:30:00,1,60.0,1,0,0.6453851,0.35461497
1998-11-14 07:00:00,1,30.0,1,0,0.54627657,0.45372337
1998-11-14 07:30:00,0,-1.0,0,0,0.61925244,0.38074756
1998-11-14 09:00:00,1,34.00000000000001,1,1,0.05879481,0.9412052
1998-11-14 09:30:00,1,4.000000000000001,1,1,0.3225414,0.67745864
1998-11-14 11:00:00,0,-1.0,0,0,0.8618888,0.13811117
1998-11-14 12:00:00,1,44.0,1,1,0.061907046,0.93809295
1998-11-14 12:30:00,1,14.0,1,1,0.12620407,0.8737959
1998-11-14 13:00:00,0,-1.0,0,1,0.32303002,0.67696995
1998-11-14 13:30:00,0,-1.0,0,1,0.3218589,0.6781411
1998-11-14 14:00:00,0,-1.0,0,0,0.6414555,0.3585445
1998-11-14 20:30:00,0,-1.0,0,0,0.7263587,0.27364132
1998-11-14 21:00:00,1,42.0,1,0,0.80038714,0.19961283
1998-11-14 21:30:00,1,12.0,1,0,0.74390155,0.25609842
1998-11-14 22:00:00,0,-1.0,0,0,0.80040324,0.19959672
1998-11-14 23:00:00,0,-1.0,0,0,0.85476017,0.14523983
1998-11-15 00:00:00,0,-1.0,0,0,0.8256922,0.17430787
1998-11-15 04:30:00,0,-1.0,0,0,0.8815719,0.11842811
1998-11-15 05:00:00,0,-1.0,0,0,0.896158,0.10384199
1998-11-15 05:30:00,0,-1.0,0,0,0.91922235,0.08077763
1998-11-15 06:00:00,0,-1.0,0,0,0.90283936,0.097160645
1998-11-15 08:30:00,0,-1.0,0,1,0.41392082,0.5860792
1998-11-15 09:00:00,1,48.0,1,0,0.7269505,0.2730494
1998-11-16 16:00:00,1,59.0,1,1,0.47838187,0.5216182
1998-11-16 16:30:00,1,29.0,1,1,0.48590204,0.514098
1998-11-16 17:00:00,0,-1.0,0,0,0.53346705,0.46653295
1998-11-16 19:30:00,0,-1.0,0,0,0.7148764,0.2851236
1998-11-17 00:30:00,0,-1.0,0,0,0.9366618,0.06333819
1998-11-17 02:30:00,0,-1.0,0,1,0.49641305,0.50358695
1998-11-17 07:00:00,0,-1.0,0,0,0.68081915,0.3191809
1998-11-17 07:30:00,0,-1.0,0,0,0.708751,0.29124898
1998-11-17 08:30:00,0,-1.0,0,0,0.93784636,0.0621536
1998-11-17 14:30:00,0,-1.0,0,0,0.9171678,0.08283222
1998-11-19 06:30:00,0,-1.0,0,1,0.3780348,0.6219652
1998-11-19 08:00:00,1,38.0,1,0,0.7310558,0.26894423
1998-11-19 08:30:00,1,8.000000000000002,1,1,0.3658664,0.63413364
1998-11-19 10:00:00,0,-1.0,0,0,0.5281997,0.47180033
1998-11-19 11:00:00,0,-1.0,0,0,0.56496257,0.4350374
1998-11-19 12:00:00,1,48.0,1,0,0.5671024,0.43289766
1998-11-19 12:30:00,1,18.0,1,1,0.42946377,0.57053626
1998-11-19 13:30:00,0,-1.0,0,0,0.52108306,0.47891694
1998-11-19 14:30:00,0,-1.0,0,0,0.50696635,0.49303368
1998-11-19 15:30:00,0,-1.0,0,1,0.3310288,0.6689712
1998-11-19 17:30:00,0,-1.0,0,0,0.6881136,0.31188643
1998-11-19 19:00:00,1,59.0,1,0,0.7862747,0.21372536
1998-11-19 19:30:00,1,29.0,1,0,0.6724938,0.32750618
1998-11-19 22:30:00,0,-1.0,0,0,0.51615524,0.4838447
1998-11-19 23:00:00,0,-1.0,0,0,0.7572181,0.24278183
1998-11-20 00:00:00,0,-1.0,0,0,0.9313058,0.06869416
1998-11-20 01:00:00,0,-1.0,0,0,0.9544977,0.045502305
1998-11-20 03:30:00,0,-1.0,0,0,0.7322706,0.2677294
1998-11-20 04:30:00,1,49.0,1,1,0.21889438,0.78110564
1998-11-20 05:00:00,1,19.0,1,1,0.4041525,0.5958475
1998-11-20 05:30:00,1,23.0,1,1,0.4546244,0.5453756
1998-11-20 07:00:00,0,-1.0,0,0,0.59862417,0.40137586
1998-11-20 10:30:00,1,49.0,1,1,0.49000904,0.509991
1998-11-20 11:00:00,1,19.0,1,1,0.23782653,0.7621735
1998-11-20 12:30:00,0,-1.0,0,1,0.49545798,0.50454205
1998-11-20 14:30:00,1,38.0,1,0,0.55125076,0.4487492
1998-11-20 15:00:00,1,8.000000000000002,1,0,0.7236988,0.27630118
1998-11-20 16:30:00,0,-1.0,0,0,0.64084804,0.35915196
1998-11-20 17:00:00,0,-1.0,0,0,0.74720913,0.25279093
1998-11-20 18:00:00,1,59.0,1,1,0.38231325,0.61768675
1998-11-21 02:00:00,0,-1.0,0,1,0.45839152,0.5416085
1998-11-21 04:00:00,1,60.0,1,0,0.53169984,0.46830013
1998-11-21 04:30:00,1,30.0,1,0,0.582055,0.41794497
1998-11-21 05:00:00,1,-1.0,1,0,0.60349107,0.39650896
1998-11-21 05:30:00,1,28.0,1,0,0.568594,0.43140602
1998-11-21 06:30:00,0,-1.0,0,0,0.5743999,0.42560014
1998-11-21 08:00:00,0,-1.0,0,0,0.5352962,0.4647038
1998-11-21 10:00:00,1,36.0,1,0,0.5644669,0.43553308
1998-11-21 10:30:00,1,6.0,1,0,0.5681895,0.43181047
1998-11-21 13:00:00,0,-1.0,0,0,0.5169334,0.48306662
1998-11-21 15:00:00,1,36.0,1,1,0.37446675,0.6255332
1998-11-21 15:30:00,1,6.0,1,1,0.44561857,0.55438143
1998-11-21 16:00:00,0,-1.0,0,0,0.5665028,0.43349716
1998-11-21 21:30:00,1,55.0,1,0,0.5265965,0.47340357
1998-11-21 22:00:00,1,25.0,1,1,0.47750327,0.5224967
1998-11-21 23:00:00,0,-1.0,0,1,0.49663392,0.5033661
1998-11-21 23:30:00,0,-1.0,0,1,0.49654755,0.5034525
1998-11-22 01:00:00,0,-1.0,0,0,0.6549813,0.3450187
1998-11-22 02:30:00,1,42.0,1,1,0.46376124,0.53623873
1998-11-22 03:00:00,1,12.0,1,0,0.5294624,0.4705376
1998-11-22 03:30:00,0,-1.0,0,1,0.4889525,0.51104754
1998-11-22 04:00:00,0,-1.0,0,0,0.6884662,0.3115338
1998-11-22 05:00:00,0,-1.0,0,0,0.9144167,0.08558333
1998-11-22 06:30:00,0,-1.0,0,0,0.9129942,0.08700582
1998-11-22 08:00:00,1,46.0,1,0,0.58135545,0.41864455
1998-11-22 08:30:00,1,16.000000000000004,1,1,0.35491312,0.6450869
1998-11-22 09:30:00,0,-1.0,0,0,0.85465795,0.14534204
1998-11-22 15:00:00,1,59.0,1,0,0.6008286,0.39917144
1998-11-22 15:30:00,1,29.0,1,0,0.50449777,0.4955023
1998-11-22 17:00:00,1,57.0,1,0,0.51362497,0.486375
1998-11-22 17:30:00,1,27.0,1,0,0.5193818,0.48061818
1998-11-22 21:30:00,0,-1.0,0,0,0.8711983,0.1288017
1998-11-22 22:00:00,0,-1.0,0,0,0.9551848,0.044815194
1998-11-23 01:30:00,1,33.00000000000001,1,1,0.39771608,0.6022839
1998-11-23 03:30:00,0,-1.0,0,0,0.6142751,0.38572493
1998-11-23 04:00:00,0,-1.0,0,0,0.5390408,0.46095917
1998-11-23 07:00:00,1,36.0,1,0,0.512826,0.487174
1998-11-23 08:30:00,0,-1.0,0,0,0.5945825,0.40541744
1998-11-23 15:30:00,1,55.0,1,1,0.35801235,0.6419877
1998-11-23 16:00:00,1,25.0,1,1,0.34594664,0.6540534
1998-11-23 16:30:00,1,15.0,1,1,0.359192,0.6408079
1998-11-23 17:00:00,0,-1.0,0,1,0.46104345,0.5389565
1998-11-23 18:30:00,0,-1.0,0,1,0.47039264,0.52960736
1998-11-23 20:30:00,1,44.0,1,1,0.21367794,0.78632206
1998-11-23 21:00:00,1,14.0,1,1,0.29079023,0.70920974
1998-11-24 10:00:00,1,51.0,1,0,0.5718433,0.42815667
1998-11-24 10:30:00,1,21.0,1,0,0.79295623,0.20704378
1998-11-24 11:30:00,1,31.000000000000004,1,1,0.20377997,0.79622
1998-11-24 12:00:00,1,1.0000000000000002,1,1,0.33003876,0.6699613
1998-11-24 12:30:00,1,15.0,1,0,0.5389795,0.46102053
1998-11-24 13:00:00,0,-1.0,0,1,0.2084208,0.79157925
1998-11-24 15:00:00,1,55.0,1,1,0.41815796,0.581842
1998-11-24 15:30:00,1,25.0,1,1,0.46487808,0.5351219
1998-11-24 16:00:00,0,-1.0,0,0,0.5096011,0.49039885
1998-11-24 16:30:00,1,42.0,1,1,0.4602112,0.53978884
1998-11-24 17:00:00,1,12.0,1,1,0.43629867,0.5637013
1998-11-24 17:30:00,1,8.000000000000002,1,1,0.2298116,0.7701884
1998-11-24 22:30:00,0,-1.0,0,1,0.38156286,0.6184371
1998-11-25 00:30:00,0,-1.0,0,0,0.7032033,0.29679668
1998-11-25 01:00:00,0,-1.0,0,0,0.84852964,0.15147042
1998-11-25 14:00:00,1,57.0,1,0,0.8052551,0.19474496
1998-11-25 14:30:00,1,27.0,1,0,0.8483142,0.15168571
1998-11-25 15:30:00,1,37.0,1,0,0.5898291,0.41017088
1998-11-25 16:00:00,1,7.0,1,0,0.61199284,0.3880072
1998-11-25 16:30:00,1,1.0000000000000002,1,1,0.21483584,0.7851641
1998-11-25 19:00:00,1,39.0,1,1,0.31229424,0.68770576
1998-11-25 19:30:00,1,9.0,1,1,0.35699934,0.64300066
1998-11-25 20:00:00,1,4.000000000000001,1,1,0.2647001,0.7352999
1998-11-25 21:00:00,1,47.0,1,1,0.30028,0.69972
1998-11-25 21:30:00,1,17.000000000000004,1,1,0.20714283,0.79285717
1998-11-25 22:00:00,0,-1.0,0,1,0.2856231,0.7143769
1998-11-25 22:30:00,0,-1.0,0,1,0.31854635,0.68145365
1998-11-25 23:30:00,0,-1.0,0,0,0.54556775,0.45443228
1998-11-26 00:30:00,0,-1.0,0,0,0.85220253,0.14779751
1998-11-26 02:30:00,0,-1.0,0,0,0.8421627,0.15783729
1998-11-26 07:00:00,1,52.0,1,1,0.3618509,0.63814914
1998-11-26 07:30:00,1,22.0,1,1,0.31325698,0.68674296
1998-11-26 08:00:00,1,24.0,1,1,0.30061004,0.69939
1998-11-26 09:00:00,0,-1.0,0,0,0.50762826,0.49237177
1998-11-26 09:30:00,0,-1.0,0,1,0.3882416,0.6117585
1998-11-26 11:30:00,0,-1.0,0,1,0.40849602,0.591504
1998-11-26 15:00:00,1,12.0,1,0,0.5286246,0.47137547
1998-11-26 15:30:00,1,55.0,1,1,0.28827792,0.7117221
1998-11-26 16:00:00,1,25.0,1,1,0.19999707,0.800003
1998-11-26 18:30:00,0,-1.0,0,1,0.36628753,0.6337125
1998-11-26 23:00:00,1,34.00000000000001,1,1,0.37484464,0.6251553
1998-11-26 23:30:00,1,4.000000000000001,1,1,0.28587,0.71413
1998-11-27 00:00:00,1,25.0,1,1,0.3352325,0.6647675
1998-11-27 00:30:00,0,-1.0,0,1,0.34621942,0.6537806
1998-11-28 14:00:00,1,36.0,1,0,0.90533435,0.094665684
1998-11-28 14:30:00,1,6.0,1,0,0.8980315,0.1019685
1998-11-28 15:00:00,1,1.0000000000000002,1,0,0.75945735,0.24054267
1998-11-28 15:30:00,1,28.0,1,1,0.44793174,0.5520683
1998-11-28 18:00:00,0,-1.0,0,1,0.49735683,0.50264317
1998-11-29 02:00:00,0,-1.0,0,0,0.5586578,0.44134215
1998-11-29 02:30:00,0,-1.0,0,1,0.4769024,0.52309763
1998-11-29 08:30:00,0,-1.0,0,0,0.9522716,0.04772846
1998-11-29 15:00:00,0,-1.0,0,0,0.95081156,0.049188424
1998-11-29 17:30:00,0,-1.0,0,0,0.94870275,0.05129729
1998-11-29 18:30:00,1,49.0,1,0,0.81564415,0.18435585
1998-11-29 19:00:00,1,19.0,1,1,0.42371848,0.57628155
1998-11-29 19:30:00,1,12.0,1,1,0.2749903,0.7250097
1998-11-29 20:00:00,0,-1.0,0,1,0.4181239,0.58187604
1998-11-29 21:00:00,0,-1.0,0,0,0.6500584,0.34994167
1998-11-29 21:30:00,0,-1.0,0,0,0.52176183,0.47823814
1998-11-29 23:30:00,0,-1.0,0,0,0.6949212,0.30507883
1998-11-30 00:00:00,0,-1.0,0,0,0.8936923,0.10630772
1998-11-30 00:30:00,0,-1.0,0,0,0.9125541,0.08744593
1998-11-30 01:00:00,0,-1.0,0,0,0.9111581,0.08884186
1998-11-30 03:00:00,1,49.0,1,0,0.5312932,0.4687068
1998-11-30 03:30:00,1,19.0,1,1,0.40055892,0.59944105
1998-11-30 06:00:00,0,-1.0,0,1,0.38709983,0.6129002
1998-11-30 07:00:00,0,-1.0,0,1,0.45976672,0.5402333
1998-11-30 08:00:00,0,-1.0,0,1,0.26941073,0.7305892
1998-11-30 08:30:00,0,-1.0,0,1,0.40513894,0.59486103
1998-11-30 14:00:00,0,-1.0,0,0,0.7982161,0.20178391
1998-11-30 14:30:00,0,-1.0,0,0,0.7847677,0.21523234
1998-11-30 15:00:00,0,-1.0,0,1,0.3237616,0.67623836
1998-11-30 17:00:00,1,49.0,1,1,0.43890488,0.5610951
1998-11-30 17:30:00,1,19.0,1,1,0.07729396,0.922706
1998-11-30 18:00:00,1,9.0,1,1,0.26460415,0.73539585
1998-11-30 19:00:00,1,42.0,1,1,0.24298334,0.7570167
1998-11-30 19:30:00,1,12.0,1,1,0.30828765,0.6917124
1998-11-30 21:00:00,1,46.0,1,1,0.3850086,0.61499137
1998-11-30 21:30:00,1,16.000000000000004,1,1,0.4067347,0.5932653
1998-11-30 22:30:00,1,34.00000000000001,1,0,0.5911711,0.40882894
1998-11-30 23:00:00,1,4.000000000000001,1,0,0.5405639,0.45943606
1998-11-30 23:30:00,1,5.0,1,1,0.1267776,0.8732225
1998-12-01 00:00:00,0,-1.0,0,1,0.16810574,0.8318943
1998-12-01 01:00:00,0,-1.0,0,1,0.37977985,0.6202202
1998-12-01 02:00:00,0,-1.0,0,1,0.3526479,0.64735204
1998-12-01 03:30:00,0,-1.0,0,0,0.72931975,0.27068028
1998-12-01 05:00:00,0,-1.0,0,0,0.75836617,0.24163385
1998-12-01 08:30:00,1,55.0,1,0,0.64906186,0.35093814
1998-12-01 09:00:00,1,25.0,1,0,0.681588,0.318412
1998-12-01 10:30:00,1,40.0,1,1,0.26748556,0.73251444
1998-12-01 11:00:00,1,10.0,1,1,0.31562647,0.68437356
1998-12-01 11:30:00,1,48.0,1,1,0.35000283,0.64999723
1998-12-01 12:00:00,1,18.0,1,1,0.49351063,0.5064894
1998-12-01 13:00:00,1,33.00000000000001,1,1,0.34044704,0.65955293
1998-12-01 13:30:00,1,3.0,1,1,0.29253387,0.70746607
1998-12-01 17:00:00,1,45.0,1,1,0.25875592,0.7412441
1998-12-01 17:30:00,1,15.0,1,1,0.45560896,0.544391
1998-12-01 22:00:00,0,-1.0,0,0,0.7683962,0.23160382
1998-12-02 01:30:00,0,-1.0,0,0,0.9411439,0.058856122
1998-12-02 06:00:00,0,-1.0,0,1,0.3182504,0.68174964
1998-12-02 08:30:00,0,-1.0,0,0,0.9090457,0.09095436
