datetime,0_60,del_minutes,label,pred_label,prob_0,prob_1
2014-10-15 16:00:00,0,-1.0,0,0,0.54880184,0.45119816
2014-10-15 17:00:00,0,-1.0,0,0,0.83776927,0.1622307
2014-10-16 01:00:00,0,-1.0,0,0,0.5002035,0.49979645
2014-10-16 12:00:00,0,-1.0,0,1,0.3997436,0.6002564
2014-10-16 13:00:00,0,-1.0,0,0,0.6853595,0.3146405
2014-10-16 14:00:00,0,-1.0,0,0,0.87683487,0.12316512
2014-10-16 20:30:00,0,-1.0,0,0,0.8978713,0.102128714
2014-10-16 21:00:00,1,40.0,1,1,0.3070676,0.69293237
2014-10-16 21:30:00,1,10.0,1,1,0.19291168,0.8070883
2014-10-17 04:00:00,1,14.0,1,1,0.2985673,0.7014327
2014-10-17 08:30:00,1,51.0,1,1,0.4660417,0.5339583
2014-10-17 09:00:00,1,21.0,1,1,0.4879314,0.51206857
2014-10-18 03:00:00,1,60.0,1,1,0.4482949,0.55170506
2014-10-18 03:30:00,1,30.0,1,1,0.30600977,0.69399023
2014-10-18 04:30:00,0,-1.0,0,1,0.4559429,0.5440571
2014-10-18 07:30:00,0,-1.0,0,1,0.42122445,0.5787755
2014-10-18 09:00:00,1,56.0,1,1,0.30412853,0.6958715
2014-10-18 09:30:00,1,26.0,1,1,0.29536012,0.70463985
2014-10-18 13:30:00,1,39.0,1,1,0.26805204,0.73194796
2014-10-18 14:00:00,1,9.0,1,1,0.20305721,0.79694283
2014-10-18 16:00:00,1,48.0,1,1,0.24226512,0.75773484
2014-10-18 16:30:00,1,18.0,1,1,0.2593519,0.7406481
2014-10-18 19:00:00,0,-1.0,0,1,0.3393726,0.66062737
2014-10-18 23:00:00,0,-1.0,0,1,0.35963058,0.6403695
2014-10-18 23:30:00,0,-1.0,0,1,0.29910848,0.7008915
2014-10-19 01:00:00,1,51.0,1,1,0.25733283,0.74266714
2014-10-19 01:30:00,1,21.0,1,1,0.45755035,0.5424497
2014-10-19 08:30:00,1,52.0,1,0,0.5716593,0.42834067
2014-10-19 09:00:00,1,22.0,1,0,0.5622641,0.4377359
2014-10-19 12:00:00,0,-1.0,0,1,0.3225266,0.67747337
2014-10-20 05:00:00,1,52.0,1,1,0.30538934,0.69461066
2014-10-20 05:30:00,1,22.0,1,1,0.25485677,0.74514323
2014-10-20 08:30:00,1,40.0,1,1,0.27736202,0.722638
2014-10-20 09:00:00,1,10.0,1,1,0.27600467,0.7239953
2014-10-20 10:00:00,0,-1.0,0,1,0.38322893,0.61677104
2014-10-20 16:30:00,1,14.0,1,1,0.25448132,0.74551874
2014-10-20 17:00:00,1,12.0,1,1,0.21006216,0.7899378
2014-10-21 11:30:00,1,4.000000000000001,1,1,0.20483415,0.7951659
2014-10-21 12:00:00,1,10.0,1,1,0.21823767,0.7817623
2014-10-21 12:30:00,1,51.0,1,1,0.24731638,0.75268364
2014-10-21 13:00:00,1,21.0,1,1,0.25973827,0.7402618
2014-10-21 19:00:00,1,28.0,1,1,0.206007,0.793993
2014-10-21 21:00:00,1,59.0,1,0,0.5915745,0.4084255
2014-10-22 03:00:00,0,-1.0,0,1,0.31365293,0.68634707
2014-10-22 04:30:00,0,-1.0,0,0,0.6485349,0.35146517
2014-10-22 12:30:00,1,1.0000000000000002,1,1,0.321267,0.678733
2014-10-22 13:00:00,1,27.0,1,1,0.4556021,0.5443979
2014-10-22 14:00:00,1,58.0,1,1,0.47490373,0.52509624
2014-10-22 16:30:00,1,26.0,1,1,0.45436963,0.5456304
2014-10-22 17:30:00,0,-1.0,0,1,0.43956867,0.56043136
2014-10-22 18:30:00,0,-1.0,0,0,0.5089268,0.49107316
2014-10-23 10:30:00,1,31.000000000000004,1,1,0.4408878,0.5591122
2014-10-23 11:00:00,1,1.0000000000000002,1,1,0.4358073,0.5641927
2014-10-23 12:00:00,1,59.0,1,1,0.42649332,0.5735067
2014-10-23 12:30:00,1,29.0,1,1,0.43213585,0.5678642
2014-10-23 13:00:00,1,40.0,1,1,0.40666664,0.59333336
2014-10-23 13:30:00,1,10.0,1,1,0.4058666,0.59413344
2014-10-23 17:30:00,1,59.0,1,0,0.8154451,0.18455492
2014-10-23 18:00:00,1,29.0,1,1,0.18976434,0.8102357
2014-10-24 04:00:00,0,-1.0,0,0,0.68500423,0.31499574
2014-10-24 07:30:00,1,43.0,1,1,0.37395144,0.6260486
2014-10-24 23:30:00,0,-1.0,0,1,0.3400725,0.65992755
2014-10-25 03:00:00,0,-1.0,0,0,0.6313052,0.36869484
2014-10-25 04:00:00,0,-1.0,0,1,0.3144915,0.6855085
2014-10-25 11:30:00,1,14.0,1,0,0.574507,0.42549297
2014-10-25 12:00:00,1,12.0,1,1,0.43909302,0.560907
2014-10-25 13:30:00,0,-1.0,0,0,0.65895575,0.34104422
2014-10-25 17:00:00,1,20.0,1,1,0.30029663,0.6997034
2014-10-26 23:30:00,0,-1.0,0,0,0.7869625,0.21303746
2014-10-27 00:00:00,1,36.0,1,1,0.49058408,0.5094159
2014-10-27 00:30:00,1,6.0,1,1,0.47503293,0.5249671
2014-10-27 01:00:00,1,48.0,1,0,0.69380295,0.30619705
2014-10-27 04:00:00,0,-1.0,0,1,0.35946742,0.64053255
2014-10-27 06:00:00,0,-1.0,0,0,0.73160213,0.26839787
2014-10-27 07:30:00,0,-1.0,0,1,0.29267707,0.70732296
2014-10-27 09:30:00,1,53.0,1,1,0.3232903,0.67670965
2014-10-27 16:00:00,1,21.0,1,0,0.67344856,0.32655144
2014-10-27 20:30:00,1,34.00000000000001,1,0,0.5857712,0.41422883
2014-10-27 21:00:00,1,4.000000000000001,1,1,0.18826054,0.81173944
2014-10-29 15:30:00,1,18.0,1,1,0.49758467,0.5024153
2014-10-29 19:00:00,0,-1.0,0,0,0.7648393,0.23516075
2014-10-30 23:00:00,0,-1.0,0,0,0.6484309,0.35156906
2014-10-31 17:00:00,0,-1.0,0,0,0.78064674,0.21935332
2014-11-01 08:30:00,0,-1.0,0,0,0.8965113,0.10348863
2014-11-01 09:00:00,0,-1.0,0,0,0.9598109,0.040189095
2014-11-01 20:30:00,0,-1.0,0,0,0.9682446,0.031755403
2014-11-01 21:00:00,0,-1.0,0,0,0.97431993,0.025680095
2014-11-02 01:00:00,0,-1.0,0,0,0.6555353,0.3444647
2014-11-02 05:30:00,0,-1.0,0,0,0.97567284,0.024327146
2014-11-02 09:30:00,0,-1.0,0,0,0.9681677,0.031832285
2014-11-02 10:30:00,0,-1.0,0,0,0.93717456,0.062825516
2014-11-02 11:30:00,1,60.0,1,1,0.3568891,0.64311093
2014-11-02 12:00:00,1,30.0,1,1,0.30967125,0.6903288
2014-11-02 12:30:00,1,-1.0,1,1,0.25220814,0.7477919
2014-11-02 13:00:00,1,13.0,1,1,0.37976062,0.6202393
2014-11-02 19:30:00,0,-1.0,0,0,0.77789843,0.22210157
2014-11-03 01:00:00,0,-1.0,0,0,0.60878223,0.3912177
2014-11-03 01:30:00,1,57.0,1,1,0.3888388,0.61116123
2014-11-03 02:00:00,1,27.0,1,1,0.36762977,0.6323702
2014-11-03 05:00:00,0,-1.0,0,0,0.8399545,0.1600455
2014-11-03 21:30:00,0,-1.0,0,0,0.81286746,0.18713252
2014-11-03 22:00:00,0,-1.0,0,1,0.46931833,0.53068167
2014-11-04 20:30:00,1,12.0,1,0,0.5358382,0.46416178
2014-11-05 00:30:00,1,37.0,1,0,0.5070249,0.4929751
2014-11-05 06:00:00,0,-1.0,0,0,0.87364197,0.126358
2014-11-05 08:30:00,1,54.0,1,1,0.328446,0.671554
2014-11-05 21:00:00,1,57.0,1,1,0.4226415,0.5773585
2014-11-05 21:30:00,1,27.0,1,1,0.23762152,0.76237845
2014-11-06 02:30:00,0,-1.0,0,0,0.78403115,0.2159688
2014-11-06 07:00:00,1,17.000000000000004,1,0,0.7749603,0.22503974
2014-11-06 08:30:00,0,-1.0,0,0,0.8874486,0.11255136
2014-11-06 21:00:00,1,33.00000000000001,1,0,0.5405489,0.45945105
2014-11-07 06:00:00,0,-1.0,0,0,0.51996535,0.48003465
2014-11-07 06:30:00,1,34.00000000000001,1,1,0.44571874,0.5542813
2014-11-07 07:00:00,1,4.000000000000001,1,0,0.51651406,0.48348597
2014-11-07 07:30:00,1,3.0,1,0,0.61545056,0.38454947
2014-11-07 10:00:00,0,-1.0,0,1,0.30935192,0.6906481
2014-11-07 15:00:00,0,-1.0,0,0,0.9539547,0.04604529
2014-11-07 20:00:00,0,-1.0,0,0,0.9259531,0.07404696
2014-11-08 03:00:00,0,-1.0,0,0,0.8247946,0.17520542
2014-11-08 06:00:00,0,-1.0,0,0,0.54190356,0.45809644
2014-11-08 07:30:00,0,-1.0,0,0,0.8165777,0.18342234
2014-11-08 09:30:00,0,-1.0,0,0,0.9090133,0.09098675
2014-11-08 21:00:00,0,-1.0,0,0,0.57541245,0.42458758
2014-11-08 21:30:00,1,55.0,1,1,0.47559056,0.5244095
2014-11-08 22:00:00,1,25.0,1,1,0.466804,0.53319603
2014-11-08 22:30:00,1,36.0,1,1,0.4660935,0.53390646
2014-11-08 23:00:00,1,6.0,1,0,0.5064718,0.4935282
2014-11-09 05:30:00,0,-1.0,0,0,0.96015596,0.039844055
2014-11-13 21:00:00,0,-1.0,0,0,0.5279622,0.4720378
2014-11-15 22:00:00,1,30.0,1,1,0.15010075,0.8498993
2014-11-15 22:30:00,1,-1.0,1,1,0.17196733,0.8280326
2014-11-16 21:30:00,1,3.0,1,0,0.580971,0.41902903
2014-11-17 22:00:00,0,-1.0,0,0,0.6557212,0.34427887
2014-11-18 08:30:00,0,-1.0,0,0,0.8451046,0.15489538
2014-11-18 10:00:00,1,50.0,1,1,0.2540337,0.7459663
2014-11-18 10:30:00,1,20.0,1,1,0.2404886,0.7595115
2014-11-18 23:30:00,0,-1.0,0,1,0.2794858,0.7205142
2014-11-19 00:00:00,0,-1.0,0,1,0.3352919,0.6647081
2014-11-19 02:00:00,0,-1.0,0,0,0.597333,0.402667
2014-11-19 06:00:00,0,-1.0,0,0,0.77598333,0.22401664
2014-11-19 18:00:00,1,22.0,1,1,0.45607153,0.5439285
2014-11-20 00:00:00,1,32.00000000000001,1,1,0.29174086,0.70825917
2014-11-20 03:30:00,1,36.0,1,1,0.4368895,0.5631105
2014-11-20 04:00:00,1,6.0,1,1,0.35787147,0.6421285
2014-11-20 04:30:00,0,-1.0,0,1,0.30236304,0.69763696
2014-11-20 06:30:00,0,-1.0,0,1,0.34556863,0.65443134
2014-11-20 13:00:00,0,-1.0,0,0,0.8452652,0.15473476
2014-11-20 15:00:00,1,51.0,1,1,0.389411,0.61058897
2014-11-20 15:30:00,1,21.0,1,1,0.29917848,0.7008215
2014-11-20 16:00:00,1,22.0,1,1,0.27114454,0.72885543
2014-11-20 16:30:00,1,41.0,1,1,0.3736042,0.6263958
2014-11-22 05:00:00,1,55.0,1,0,0.5011063,0.4988937
2014-11-22 05:30:00,1,25.0,1,1,0.49266183,0.5073382
2014-11-22 06:00:00,0,-1.0,0,1,0.39764324,0.60235673
2014-11-22 21:00:00,1,26.0,1,0,0.6616147,0.33838522
2014-11-24 08:00:00,0,-1.0,0,0,0.67811465,0.32188535
2014-11-24 10:30:00,0,-1.0,0,1,0.44783196,0.5521681
2014-11-27 06:30:00,0,-1.0,0,0,0.9184502,0.08154977
2014-11-27 08:00:00,0,-1.0,0,0,0.97239834,0.027601678
2014-11-27 12:30:00,0,-1.0,0,0,0.9072684,0.092731655
2014-11-28 06:00:00,0,-1.0,0,0,0.96932584,0.030674184
2014-12-01 17:30:00,0,-1.0,0,0,0.60267025,0.39732978
2014-12-02 03:30:00,0,-1.0,0,0,0.54799485,0.45200512
2014-12-02 06:30:00,0,-1.0,0,0,0.5129596,0.48704043
2014-12-02 08:30:00,0,-1.0,0,1,0.37140355,0.6285964
2014-12-02 13:00:00,1,36.0,1,1,0.47779882,0.52220124
2014-12-02 23:30:00,0,-1.0,0,0,0.57919717,0.4208028
2014-12-03 00:00:00,0,-1.0,0,1,0.41578496,0.58421504
2014-12-03 07:30:00,0,-1.0,0,0,0.86265576,0.13734423
2014-12-03 10:00:00,0,-1.0,0,0,0.9588696,0.041130397
2014-12-03 12:00:00,0,-1.0,0,0,0.9115801,0.08841988
2014-12-03 18:30:00,0,-1.0,0,1,0.30925083,0.69074917
2014-12-04 04:30:00,0,-1.0,0,1,0.33890155,0.6610984
2014-12-04 16:00:00,0,-1.0,0,0,0.5463954,0.45360458
2014-12-05 00:00:00,0,-1.0,0,0,0.5359713,0.46402872
2014-12-05 04:00:00,1,59.0,1,0,0.6720939,0.3279061
2014-12-05 04:30:00,1,29.0,1,1,0.318124,0.68187594
2014-12-05 10:30:00,1,54.0,1,1,0.25602195,0.743978
2014-12-05 11:00:00,1,24.0,1,0,0.5172805,0.48271945
2014-12-05 13:30:00,1,36.0,1,1,0.3551854,0.64481455
2014-12-05 16:30:00,0,-1.0,0,0,0.59010845,0.40989152
2014-12-05 20:30:00,0,-1.0,0,0,0.8019341,0.19806585
2014-12-06 11:30:00,0,-1.0,0,0,0.872648,0.12735201
2014-12-06 16:00:00,0,-1.0,0,0,0.86359394,0.13640599
2014-12-06 16:30:00,0,-1.0,0,0,0.7136788,0.28632125
2014-12-06 22:00:00,1,51.0,1,1,0.22557743,0.7744226
2014-12-07 02:00:00,0,-1.0,0,1,0.2924115,0.70758855
2014-12-07 08:30:00,1,40.0,1,1,0.1892174,0.8107826
2014-12-07 09:00:00,1,10.0,1,1,0.29155222,0.70844775
2014-12-07 09:30:00,1,24.0,1,1,0.16115248,0.8388475
2014-12-07 10:00:00,1,18.0,1,1,0.2596257,0.74037427
2014-12-07 12:30:00,1,13.0,1,1,0.082021154,0.9179788
2014-12-07 13:00:00,1,3.0,1,1,0.16660094,0.83339906
2014-12-07 15:30:00,1,50.0,1,1,0.29170105,0.708299
2014-12-07 16:00:00,1,20.0,1,1,0.20090713,0.7990928
2014-12-08 00:00:00,1,24.0,1,1,0.29716823,0.7028318
2014-12-08 00:30:00,1,15.0,1,1,0.22621982,0.77378017
2014-12-08 02:30:00,0,-1.0,0,1,0.27596974,0.72403026
2014-12-08 03:30:00,0,-1.0,0,1,0.40166804,0.5983319
2014-12-08 10:00:00,1,32.00000000000001,1,1,0.42588305,0.574117
2014-12-08 10:30:00,1,2.0000000000000004,1,1,0.29480883,0.7051912
2014-12-08 13:00:00,1,23.0,1,0,0.5796246,0.42037535
2014-12-08 17:00:00,1,9.0,1,1,0.14929612,0.8507039
2014-12-08 20:30:00,0,-1.0,0,0,0.59641445,0.40358555
2014-12-08 22:30:00,1,44.0,1,1,0.36225262,0.6377474
2014-12-08 23:00:00,1,14.0,1,1,0.23828535,0.76171464
2014-12-08 23:30:00,1,4.000000000000001,1,1,0.30982432,0.6901757
2014-12-09 00:00:00,1,5.0,1,1,0.20438385,0.7956162
2014-12-09 06:00:00,0,-1.0,0,1,0.29967552,0.7003244
2014-12-09 12:00:00,1,31.000000000000004,1,1,0.4366931,0.56330687
2014-12-09 12:30:00,1,1.0000000000000002,1,1,0.2651869,0.7348131
2014-12-09 13:00:00,1,28.0,1,1,0.45787063,0.5421294
2014-12-09 21:30:00,0,-1.0,0,0,0.5625303,0.43746975
2014-12-09 22:30:00,1,53.0,1,1,0.22279513,0.7772048
2014-12-09 23:00:00,1,23.0,1,1,0.37431195,0.625688
2014-12-10 00:00:00,0,-1.0,0,1,0.3974171,0.6025829
2014-12-10 08:30:00,1,35.0,1,1,0.31065917,0.68934083
2014-12-10 09:00:00,1,5.0,1,1,0.4058273,0.5941727
2014-12-11 01:00:00,0,-1.0,0,1,0.30322897,0.696771
2014-12-11 02:00:00,0,-1.0,0,0,0.6252154,0.37478453
2014-12-11 21:30:00,0,-1.0,0,0,0.8729658,0.12703411
2014-12-11 22:00:00,0,-1.0,0,0,0.89160126,0.10839873
2014-12-11 22:30:00,1,59.0,1,0,0.7381697,0.26183024
2014-12-11 23:00:00,1,29.0,1,1,0.41235486,0.5876452
2014-12-11 23:30:00,1,49.0,1,1,0.31178972,0.68821025
2014-12-12 00:00:00,1,19.0,1,1,0.3451256,0.65487444
2014-12-12 02:00:00,0,-1.0,0,0,0.781184,0.21881595
2014-12-12 02:30:00,0,-1.0,0,0,0.77064246,0.22935756
2014-12-12 03:00:00,1,55.0,1,1,0.23728436,0.76271564
2014-12-12 03:30:00,1,25.0,1,1,0.2567362,0.74326384
2014-12-12 13:00:00,1,28.0,1,1,0.20668904,0.79331094
2014-12-12 13:30:00,1,18.0,1,1,0.1936637,0.8063363
2014-12-12 14:30:00,1,5.0,1,1,0.19668604,0.803314
2014-12-12 15:00:00,1,13.0,1,1,0.17096266,0.82903737
2014-12-14 03:30:00,0,-1.0,0,1,0.3537765,0.6462235
2014-12-14 05:00:00,0,-1.0,0,1,0.44358656,0.5564134
2014-12-14 08:00:00,1,39.0,1,0,0.61230075,0.38769925
2014-12-14 10:30:00,1,50.0,1,1,0.49175346,0.50824654
2014-12-14 11:00:00,1,20.0,1,1,0.4318747,0.5681253
2014-12-14 11:30:00,1,31.000000000000004,1,1,0.33901787,0.6609822
2014-12-14 12:00:00,1,1.0000000000000002,1,1,0.34224015,0.6577599
2014-12-14 19:00:00,1,41.0,1,1,0.4081905,0.5918095
2014-12-14 19:30:00,1,11.0,1,1,0.38591284,0.6140872
2014-12-17 07:00:00,0,-1.0,0,1,0.23979492,0.7602051
2014-12-17 13:00:00,0,-1.0,0,0,0.7782195,0.22178048
2014-12-17 23:00:00,0,-1.0,0,0,0.818676,0.18132402
2014-12-18 02:00:00,0,-1.0,0,0,0.57586133,0.4241386
2014-12-18 03:30:00,0,-1.0,0,0,0.5899345,0.41006544
2014-12-18 16:00:00,0,-1.0,0,0,0.519351,0.480649
2014-12-18 17:00:00,0,-1.0,0,0,0.79319453,0.20680547
2014-12-18 17:30:00,0,-1.0,0,0,0.62069845,0.37930158
2014-12-20 01:00:00,1,44.0,1,1,0.29646894,0.703531
2014-12-20 13:30:00,0,-1.0,0,1,0.48466584,0.5153342
2014-12-21 01:30:00,1,28.0,1,1,0.46726677,0.5327332
2014-12-21 05:00:00,0,-1.0,0,1,0.3287834,0.67121667
2014-12-21 13:30:00,1,9.0,1,1,0.4286366,0.5713634
2014-12-21 15:30:00,1,53.0,1,1,0.3064543,0.69354564
2014-12-21 16:00:00,1,23.0,1,1,0.42016396,0.579836
2014-12-21 17:30:00,0,-1.0,0,0,0.5527617,0.44723836
2014-12-21 19:00:00,0,-1.0,0,1,0.29107326,0.70892674
2014-12-22 01:00:00,1,48.0,1,1,0.2973068,0.70269316
2014-12-22 01:30:00,1,18.0,1,1,0.22725648,0.7727435
2014-12-22 03:00:00,0,-1.0,0,1,0.23531777,0.7646822
2014-12-22 06:30:00,0,-1.0,0,1,0.40697426,0.59302574
2014-12-22 07:00:00,0,-1.0,0,0,0.5306892,0.46931082
2014-12-22 07:30:00,1,33.00000000000001,1,0,0.7947126,0.2052874
2014-12-22 08:00:00,1,3.0,1,0,0.738467,0.26153305
2014-12-22 10:30:00,1,28.0,1,1,0.46842986,0.5315702
2014-12-22 23:00:00,0,-1.0,0,0,0.79997575,0.2000243
2014-12-23 11:00:00,0,-1.0,0,0,0.8981403,0.101859726
2014-12-23 20:00:00,1,50.0,1,1,0.35668156,0.6433185
2014-12-23 20:30:00,1,20.0,1,1,0.3028577,0.6971423
2014-12-24 00:30:00,1,37.0,1,0,0.6224544,0.37754562
2014-12-24 15:30:00,1,45.0,1,1,0.3446526,0.6553474
2014-12-24 16:00:00,1,15.0,1,1,0.37874547,0.62125456
2014-12-24 18:30:00,1,54.0,1,1,0.16262278,0.8373772
2014-12-24 19:00:00,1,24.0,1,1,0.30334932,0.6966507
2014-12-24 19:30:00,1,14.0,1,1,0.34208646,0.6579135
2014-12-24 21:00:00,1,36.0,1,1,0.35899988,0.6410001
2014-12-24 21:30:00,1,6.0,1,1,0.33038187,0.6696181
2014-12-24 22:00:00,1,45.0,1,1,0.32797754,0.67202246
2014-12-24 22:30:00,1,15.0,1,1,0.36090782,0.6390922
2014-12-25 06:30:00,0,-1.0,0,1,0.4313717,0.5686283
2014-12-25 21:30:00,0,-1.0,0,1,0.41493684,0.5850631
2014-12-25 22:00:00,0,-1.0,0,1,0.35983232,0.64016765
2014-12-26 01:30:00,1,57.0,1,1,0.32128647,0.6787135
2014-12-26 02:00:00,1,27.0,1,1,0.3734842,0.6265158
2014-12-26 02:30:00,0,-1.0,0,1,0.29285103,0.7071489
2014-12-26 04:00:00,0,-1.0,0,1,0.3075706,0.69242936
2014-12-26 17:30:00,0,-1.0,0,1,0.3413857,0.6586143
2014-12-26 18:00:00,1,33.00000000000001,1,1,0.26102793,0.73897207
2014-12-26 18:30:00,1,3.0,1,1,0.26126245,0.7387376
2014-12-26 23:00:00,1,54.0,1,1,0.4597867,0.5402133
2014-12-26 23:30:00,1,24.0,1,1,0.37740397,0.6225961
2014-12-27 07:30:00,0,-1.0,0,1,0.38978252,0.6102175
2014-12-27 15:00:00,0,-1.0,0,0,0.9083952,0.09160477
2014-12-27 17:30:00,0,-1.0,0,0,0.75554883,0.24445114
2014-12-27 18:30:00,0,-1.0,0,0,0.8611153,0.13888475
2014-12-28 01:00:00,0,-1.0,0,1,0.35991028,0.64008975
2014-12-28 06:30:00,0,-1.0,0,0,0.6376995,0.3623005
2014-12-28 18:00:00,0,-1.0,0,0,0.78766185,0.21233813
2014-12-28 19:00:00,1,31.000000000000004,1,1,0.21389627,0.7861037
2014-12-28 19:30:00,1,1.0000000000000002,1,1,0.246221,0.75377905
2014-12-28 21:00:00,0,-1.0,0,0,0.68684506,0.31315497
2014-12-28 21:30:00,0,-1.0,0,0,0.8411675,0.1588325
2014-12-28 22:30:00,0,-1.0,0,0,0.7564529,0.2435471
2014-12-29 16:00:00,1,58.0,1,1,0.23404819,0.7659518
2014-12-29 16:30:00,1,28.0,1,1,0.08378878,0.9162112
2014-12-29 17:30:00,1,46.0,1,1,0.4322167,0.5677833
2014-12-29 18:00:00,1,16.000000000000004,1,1,0.4295997,0.5704003
2014-12-29 21:00:00,0,-1.0,0,1,0.30870175,0.69129825
2014-12-29 22:00:00,1,42.0,1,1,0.48098806,0.519012
2014-12-29 22:30:00,1,12.0,1,1,0.39282754,0.6071724
2014-12-30 00:00:00,0,-1.0,0,1,0.49199006,0.5080099
2014-12-30 00:30:00,1,51.0,1,0,0.61048853,0.38951153
2014-12-30 01:00:00,1,21.0,1,1,0.2739463,0.7260537
2014-12-30 05:00:00,1,37.0,1,1,0.20444839,0.7955516
2014-12-30 05:30:00,1,7.0,1,1,0.28515214,0.71484786
2014-12-30 06:30:00,0,-1.0,0,1,0.39397362,0.6060264
2014-12-30 10:30:00,1,36.0,1,1,0.1889466,0.81105345
2014-12-30 11:00:00,1,6.0,1,1,0.18491372,0.8150863
2014-12-30 17:30:00,1,55.0,1,1,0.459247,0.540753
2014-12-30 18:00:00,1,25.0,1,1,0.25523633,0.7447636
2014-12-30 19:00:00,1,50.0,1,1,0.23215072,0.76784927
2014-12-30 19:30:00,1,20.0,1,1,0.23113176,0.76886827
2014-12-30 21:30:00,1,55.0,1,1,0.32393092,0.6760691
2014-12-31 01:30:00,0,-1.0,0,0,0.59623736,0.4037626
2014-12-31 02:00:00,1,31.000000000000004,1,1,0.38460702,0.615393
2014-12-31 02:30:00,1,1.0000000000000002,1,1,0.36254612,0.6374539
2014-12-31 11:30:00,1,53.0,1,1,0.41858104,0.58141893
2014-12-31 14:30:00,1,49.0,1,0,0.58807343,0.4119265
2014-12-31 15:00:00,1,19.0,1,1,0.38468242,0.6153175
2014-12-31 18:00:00,0,-1.0,0,1,0.3341771,0.66582286
2015-01-01 02:00:00,0,-1.0,0,1,0.4280064,0.5719935
2015-01-01 03:00:00,0,-1.0,0,1,0.46485463,0.53514534
2015-01-01 10:00:00,0,-1.0,0,0,0.5508066,0.44919342
2015-01-01 14:00:00,0,-1.0,0,0,0.8043929,0.1956071
2015-01-01 18:30:00,0,-1.0,0,0,0.5605802,0.4394198
2015-01-01 21:30:00,1,49.0,1,0,0.58966124,0.41033873
2015-01-01 22:00:00,1,19.0,1,1,0.4411467,0.55885327
2015-01-01 22:30:00,1,40.0,1,1,0.32356128,0.67643875
2015-01-01 23:00:00,1,10.0,1,1,0.46607026,0.53392977
2015-01-02 00:00:00,0,-1.0,0,1,0.48037657,0.5196234
2015-01-02 00:30:00,0,-1.0,0,0,0.56885064,0.43114933
2015-01-02 03:00:00,0,-1.0,0,1,0.47511116,0.5248889
2015-01-02 09:00:00,0,-1.0,0,0,0.8062688,0.19373116
2015-01-02 17:30:00,1,41.0,1,1,0.32215637,0.6778436
2015-01-02 18:00:00,1,11.0,1,1,0.27020875,0.7297913
2015-01-02 18:30:00,1,13.0,1,1,0.35135505,0.648645
2015-01-02 22:30:00,1,53.0,1,0,0.504566,0.495434
2015-01-02 23:00:00,1,23.0,1,1,0.44387963,0.55612034
2015-01-03 01:00:00,1,19.0,1,1,0.17305076,0.82694924
2015-01-03 05:00:00,0,-1.0,0,1,0.43625244,0.5637475
2015-01-03 06:00:00,1,52.0,1,1,0.09558359,0.90441644
2015-01-03 06:30:00,1,22.0,1,1,0.33870915,0.6612908
2015-01-03 08:00:00,0,-1.0,0,0,0.6325174,0.36748263
2015-01-03 10:30:00,1,32.00000000000001,1,0,0.6217562,0.37824377
2015-01-03 11:00:00,1,2.0000000000000004,1,1,0.22014356,0.7798564
2015-01-03 22:00:00,0,-1.0,0,0,0.7240898,0.27591023
2015-01-03 23:00:00,0,-1.0,0,1,0.42970505,0.5702949
2015-01-03 23:30:00,0,-1.0,0,1,0.48759547,0.51240456
2015-01-04 05:30:00,1,41.0,1,1,0.46965778,0.53034216
2015-01-04 10:30:00,1,36.0,1,1,0.25371954,0.74628043
2015-01-04 11:00:00,1,6.0,1,1,0.30808598,0.691914
2015-01-04 11:30:00,1,24.0,1,1,0.27213153,0.72786844
2015-01-04 12:30:00,1,36.0,1,1,0.28638816,0.71361184
2015-01-04 13:00:00,1,6.0,1,1,0.19718137,0.80281866
2015-01-04 14:00:00,1,47.0,1,1,0.25086898,0.7491311
2015-01-04 14:30:00,1,17.000000000000004,1,1,0.1835233,0.8164767
2015-01-04 22:00:00,1,36.0,1,1,0.42795935,0.5720407
2015-01-05 00:30:00,1,35.0,1,1,0.4152719,0.58472806
2015-01-05 01:00:00,1,5.0,1,0,0.7522454,0.24775454
2015-01-05 03:00:00,0,-1.0,0,0,0.67644155,0.32355842
2015-01-05 06:00:00,0,-1.0,0,0,0.56556606,0.434434
2015-01-05 21:00:00,1,32.00000000000001,1,1,0.3767078,0.6232922
2015-01-05 21:30:00,1,2.0000000000000004,1,1,0.3340863,0.6659137
2015-01-06 08:00:00,1,44.0,1,1,0.31114078,0.6888592
2015-01-06 16:00:00,1,46.0,1,1,0.43431965,0.5656804
2015-01-06 16:30:00,1,16.000000000000004,1,1,0.29810986,0.7018902
2015-01-06 17:00:00,0,-1.0,0,1,0.4414139,0.5585861
2015-01-06 18:00:00,0,-1.0,0,0,0.5757374,0.42426255
2015-01-06 19:30:00,0,-1.0,0,0,0.95999783,0.040002197
2015-01-06 21:00:00,0,-1.0,0,0,0.9384719,0.06152805
2015-01-07 08:00:00,1,48.0,1,1,0.084264085,0.9157359
2015-01-07 08:30:00,1,18.0,1,1,0.085145935,0.91485405
2015-01-07 10:00:00,1,58.0,1,1,0.058349732,0.94165033
2015-01-07 10:30:00,1,28.0,1,1,0.05651304,0.943487
2015-01-07 14:30:00,0,-1.0,0,0,0.6745635,0.32543647
2015-01-07 16:00:00,0,-1.0,0,0,0.6480543,0.35194573
2015-01-07 21:00:00,0,-1.0,0,0,0.8370138,0.16298625
